Date,Id_compte,amount_transaction,category_transaction
07/01/2022 11:26,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
07/01/2022 12:19,SEWC_PA.1,3.48,Transportation - Parking
07/01/2022 12:27,HP.1,5.85,Transportation - Public Transport
07/01/2022 12:28,SEW0C_HI.1,5.61,Transportation - Public Transport
07/01/2022 12:48,US.1,1.12,Food & Drink - Vending machines
07/01/2022 12:55,SEW0C_HI.1,0.37,Food & Drink - Vending machines
07/01/2022 12:58,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
07/01/2022 13:17,SEWC_P.1,5.67,Transportation - Parking
07/01/2022 13:40,SEWC_P_PL.1,2.66,Transportation - Parking
07/01/2022 14:13,US.1,1.68,Transportation - Public Transport
07/01/2022 14:13,CPA.1,7.05,Bank Transfers - ATM withdrawals
07/01/2022 15:01,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
07/01/2022 15:07,SEWC_PA.1,4.18,Bank Transfers - ATM fees
07/01/2022 15:25,US.1,1.12,Transportation - Public Transport
07/01/2022 15:52,TA.1,2.14,Transportation - Public Transport
07/01/2022 16:23,SEW0C_HI.1,5.61,Transportation - Public Transport
07/01/2022 17:01,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
07/01/2022 18:38,SEWC_P.1,3.78,Food & Drink - Coffee and tea
07/01/2022 19:18,HP.1,2.93,Transportation - Public Transport
07/01/2022 20:17,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
07/01/2022 20:33,SEW0C_HI.1,3.74,Transportation - Public Transport
07/01/2022 20:35,SEWC_PA.1,6.96,Transportation - Parking
07/01/2022 20:48,SEWC_P.1,5.67,Transportation - Parking
07/01/2022 21:13,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
07/01/2022 21:35,TA.1,1.43,Food & Drink - Vending machines
07/01/2022 23:06,US.1,2.24,Transportation - Public Transport
07/01/2022 23:15,SEWC_P_PL.1,5.33,Transportation - Parking
07/01/2022 23:31,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
07/01/2022 23:59,SEW0C_LI.1,0.23,Food & Drink - Vending machines
08/01/2022 00:07,US.1,2.24,Bank Transfers - ATM withdrawals
08/01/2022 00:18,SEW0C_HI.1,0.37,Food & Drink - Vending machines
08/01/2022 00:50,SEWC_PA.1,34.82,General Merchandise - Pet supplies
08/01/2022 01:42,CPA.1,4.7,Bank Transfers - Other bank fees
08/01/2022 02:14,HP.1,3.51,Bank Transfers - ATM fees
08/01/2022 02:30,SEWC_PA.1,6.96,Transportation - Parking
08/01/2022 02:58,SEWC_CL.1,38.58,Transportation - Gas
08/01/2022 02:59,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
08/01/2022 04:08,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
08/01/2022 04:11,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
08/01/2022 04:32,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
08/01/2022 04:35,CPA.1,9.4,Bank Transfers - ATM withdrawals
08/01/2022 04:44,SEWC_P.1,3.78,Bank Transfers - ATM fees
08/01/2022 05:18,TA.1,214.2,Entertainment - TV and movies
08/01/2022 05:26,SEW0C_LI.1,0.23,Food & Drink - Vending machines
08/01/2022 06:06,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
08/01/2022 06:22,SEWC_P_PL.1,3.99,Transportation - Parking
08/01/2022 06:30,US.1,2.24,Bank Transfers - ATM withdrawals
08/01/2022 07:57,CPA.1,7.05,Bank Transfers - ATM withdrawals
08/01/2022 07:57,HP.1,5.85,Transportation - Public Transport
08/01/2022 08:14,US.1,2.24,Transportation - Public Transport
08/01/2022 08:17,SEWC_P.1,3.78,Food & Drink - Coffee and tea
08/01/2022 08:45,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
08/01/2022 09:03,SEW0C_LI.1,0.31,Food & Drink - Vending machines
08/01/2022 09:36,IPA.1,334.2,Bank Transfers - Overdraft fees
08/01/2022 09:45,US.1,112.1,Food & Drink - Groceries
08/01/2022 09:58,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
08/01/2022 10:24,SEWC_PA.1,243.74,Food & Drink - Alcohol & Bars
08/01/2022 10:32,SEWC_PA.1,3.48,Bank Transfers - ATM fees
08/01/2022 10:39,US.1,1.68,Transportation - Public Transport
08/01/2022 11:02,HP.1,3.51,Bank Transfers - ATM fees
08/01/2022 11:11,SEW0C_HI.1,5.61,Transportation - Public Transport
08/01/2022 11:16,SEWC_PA.1,6.96,Transportation - Parking
08/01/2022 11:21,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
08/01/2022 11:46,SEWC_CL.1,385.8,General Merchandise - Clothing
08/01/2022 12:04,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
08/01/2022 12:23,SEWC_P_PL.1,2.66,Transportation - Parking
08/01/2022 12:29,SEW0C_LI.1,124.08,General Merchandise - Clothing
08/01/2022 12:46,US.1,1.35,Bank Transfers - ATM fees
08/01/2022 13:18,HP.1,439.05,Food & Drink - Groceries
08/01/2022 13:32,SEWC_P.1,453.6,General Merchandise - Books
08/01/2022 14:14,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
08/01/2022 14:22,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
08/01/2022 14:34,IPA.1,467.88,Bank Transfers - Overdraft fees
08/01/2022 14:49,SEWC_PA.1,417.84,Food & Drink - Restaurants
08/01/2022 15:10,SEWC_PA.1,3.48,Transportation-Taxis and rideshares
08/01/2022 16:03,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
08/01/2022 16:16,SEWC_P_PL.1,5.33,Transportation - Parking
08/01/2022 16:17,SEWC_P.1,3.78,Food & Drink - Coffee and tea
08/01/2022 16:27,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
08/01/2022 16:56,SEW0C_HI.1,3.74,Transportation - Public Transport
08/01/2022 17:12,SEWC_PA.1,383.02,Rent & Utilities - Mobile Phone
08/01/2022 17:22,SEWC_CL.1,3.86,Bank Transfers - ATM fees
08/01/2022 17:37,CPA.1,4.7,Bank Transfers - Other bank fees
08/01/2022 18:24,SEW0C_HI.1,5.61,Transportation - Public Transport
08/01/2022 18:38,HP.1,5.85,Transportation - Public Transport
08/01/2022 19:06,SEWC_PA.1,5.22,Transportation - Parking
08/01/2022 19:17,IPA.1,13.37,Bank Transfers - Other bank fees
08/01/2022 19:24,SEW0C_LI.1,1.55,Transportation - Public Transport
08/01/2022 20:09,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
08/01/2022 20:17,SEWC_P_PL.1,5.33,Transportation - Parking
08/01/2022 20:18,SEW0C_HI.1,3.74,Transportation - Public Transport
08/01/2022 21:20,SEWC_P.1,453.6,Supermarkets - Groceries
08/01/2022 21:29,TA.1,2.86,Food & Drink - Vending machines
08/01/2022 21:34,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
08/01/2022 21:42,SEWC_CL.1,385.8,Food & Drink - Restaurants
08/01/2022 21:55,CPA_MP.1,11.72,Bank Transfers - Other bank fees
08/01/2022 22:00,SEWC_CL.1,578.7,Food & Drink - Groceries
08/01/2022 22:01,IPA.1,10.03,Bank Transfers - ATM withdrawals
08/01/2022 22:27,SEWC_PA.1,17.41,Transportation-Taxis and rideshares
08/01/2022 22:52,SEWC_P_PL.1,266.3,Medical - Pharmacies and supplements
08/01/2022 23:18,SEWC_CL.1,38.58,General Merchandise - Houseware
09/01/2022 00:21,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
09/01/2022 00:25,TA.1,2.86,Food & Drink - Vending machines
09/01/2022 00:34,SEWC_PA.1,348.2,Medical - Pharmacies and supplements
09/01/2022 00:50,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
09/01/2022 00:58,US.1,1.12,Transportation - Public Transport
09/01/2022 01:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
09/01/2022 01:05,SEWC_P.1,378,General Merchandise - Clothing
09/01/2022 01:13,US.1,1.68,Transportation - Public Transport
09/01/2022 01:14,US.1,112.1,Supermarkets - Groceries
09/01/2022 01:26,SEWC_P_PL.1,26.63,Transportation - Tolls
09/01/2022 01:36,SEW0C_LI.1,0.23,Food & Drink - Vending machines
09/01/2022 02:56,SEWC_P.1,5.67,Transportation - Parking
09/01/2022 03:45,SEWC_P_PL.1,5.33,Transportation - Parking
09/01/2022 04:01,SEWC_PA.1,3.48,Transportation - Parking
09/01/2022 04:04,SEWC_P.1,453.6,General Merchandise - Books
09/01/2022 04:54,SEWC_P.1,7.56,Food & Drink - Coffee and tea
09/01/2022 05:53,IPA.1,13.37,Bank Transfers - ATM withdrawals
09/01/2022 06:05,SEW0C_HI.1,0.56,Food & Drink - Vending machines
09/01/2022 06:27,TA.1,1.43,Transportation - Public Transport
09/01/2022 06:28,HP.1,2.34,Bank Transfers - ATM fees
09/01/2022 06:51,SEWC_CL.1,424.38,Rent & Utilities - Mobile Phone
09/01/2022 07:24,SEW0C_LI.1,0.23,Food & Drink - Vending machines
09/01/2022 08:03,CPA_MP.1,11.72,Bank Transfers - Other bank fees
09/01/2022 08:09,SEWC_PA.1,417.84,Food & Drink - Groceries
09/01/2022 08:12,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
09/01/2022 08:27,SEWC_PA.1,17.41,General Merchandise - Pet supplies
09/01/2022 08:49,HP.1,4.39,Transportation - Public Transport
09/01/2022 09:50,IPA.1,334.2,Bank Transfers - Overdraft fees
09/01/2022 10:10,SEWC_P.1,567,Food & Drink - Groceries
09/01/2022 10:10,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
09/01/2022 10:32,SEWC_P_PL.1,2.66,Transportation - Parking
09/01/2022 10:39,IPA.1,13.37,Bank Transfers - Other bank fees
09/01/2022 11:14,SEWC_P.1,37.8,Transportation - Gas
09/01/2022 11:40,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
09/01/2022 11:48,IPA.1,5.35,Bank Transfers - ATM fees
09/01/2022 12:09,US.1,168.15,Food & Drink - Groceries
09/01/2022 12:15,SEWC_PA.1,3.48,Bank Transfers - ATM fees
09/01/2022 12:21,TA.1,1.43,Transportation - Public Transport
09/01/2022 12:48,SEWC_PA.1,34.82,Transportation-Taxis and rideshares
09/01/2022 13:29,SEWC_PA.1,417.84,Food & Drink - Groceries
09/01/2022 13:40,TA.1,1.43,Food & Drink - Coffee and tea
09/01/2022 13:50,TA.1,1.43,Food & Drink - Vending machines
09/01/2022 13:59,US.1,1.12,Transportation - Public Transport
09/01/2022 14:00,HP.1,5.85,Transportation - Public Transport
09/01/2022 14:03,IPA.1,6.68,Bank Transfers - ATM fees
09/01/2022 14:12,SEWC_P_PL.1,26.63,Transportation - Gas
09/01/2022 14:14,SEWC_PA.1,3.48,Medical - Veterinary services
09/01/2022 14:21,US.1,1.68,Bank Transfers - ATM withdrawals
09/01/2022 14:26,SEWC_CL.1,462.96,Rent & Utilities - Internet
09/01/2022 15:13,SEWC_CL.1,3.86,Transportation - Tolls
09/01/2022 15:15,TA.1,1.43,Transportation - Public Transport
09/01/2022 15:25,TA.1,214.2,Food & Drink - Fast food
09/01/2022 15:27,SEWC_P_PL.1,319.56,Food & Drink - Groceries
09/01/2022 15:49,CPA.1,3.76,Bank Transfers - ATM fees
09/01/2022 16:10,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
09/01/2022 16:40,US.1,2.24,Transportation - Public Transport
09/01/2022 16:50,SEWC_P.1,18.9,Transportation-Taxis and rideshares
09/01/2022 17:01,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
09/01/2022 17:05,SEWC_CL.1,192.9,General Merchandise - Houseware
09/01/2022 17:41,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
09/01/2022 17:41,SEWC_P.1,5.67,Transportation - Parking
09/01/2022 17:57,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
09/01/2022 18:01,SEW0C_HI.1,3.74,Transportation-Taxis and rideshares
09/01/2022 18:18,SEWC_PA.1,34.82,Medical - Veterinary services
09/01/2022 18:31,SEWC_CL.1,4.63,Bank Transfers - ATM fees
09/01/2022 19:16,TA.1,2.14,Transportation - Public Transport
09/01/2022 19:19,HP.1,439.05,Supermarkets - Groceries
09/01/2022 20:42,SEWC_P.1,7.56,Transportation - Parking
09/01/2022 21:02,SEWC_P.1,3.02,Bank Transfers - ATM fees
09/01/2022 21:03,US.1,2.24,Food & Drink - Vending machines
09/01/2022 21:27,US.1,1.68,Food & Drink - Vending machines
09/01/2022 21:39,IPA.1,13.37,Bank Transfers - Other bank fees
09/01/2022 21:44,US.1,1.68,Bank Transfers - ATM withdrawals
09/01/2022 21:52,SEWC_P.1,7.56,Food & Drink - Coffee and tea
09/01/2022 21:59,CPA_MP.1,5.86,Bank Transfers - ATM fees
09/01/2022 22:36,SEW0C_HI.1,3.74,Transportation - Public Transport
09/01/2022 22:58,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
09/01/2022 23:24,HP.1,2.34,Bank Transfers - ATM fees
09/01/2022 23:32,SEW0C_LI.1,1.55,Transportation - Public Transport
09/01/2022 23:40,CPA.1,9.4,Bank Transfers - ATM withdrawals
10/01/2022 02:06,TA.1,2.86,Transportation - Public Transport
10/01/2022 02:17,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
10/01/2022 02:26,SEW0C_LI.1,108.57,Medical - Pharmacies and supplements
10/01/2022 02:42,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
10/01/2022 03:23,US.1,1.12,Transportation - Public Transport
10/01/2022 03:27,US.1,1.68,Transportation - Public Transport
10/01/2022 04:10,CPA.1,7.05,Bank Transfers - ATM withdrawals
10/01/2022 04:37,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
10/01/2022 05:13,CPA_MP.1,4.69,Bank Transfers - ATM fees
10/01/2022 05:55,SEWC_PA.1,417.84,Transportation - Automobile maintenance and fees
10/01/2022 06:09,TA.1,1.43,Food & Drink - Coffee and tea
10/01/2022 06:14,TA.1,1.43,Transportation - Public Transport
10/01/2022 06:25,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
10/01/2022 06:39,SEWC_P.1,7.56,Food & Drink - Coffee and tea
10/01/2022 06:39,SEW0C_HI.1,7.47,Transportation - Public Transport
10/01/2022 07:22,US.1,1.35,Bank Transfers - ATM fees
10/01/2022 07:29,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
10/01/2022 08:02,IPA.1,6.68,Bank Transfers - ATM fees
10/01/2022 08:43,HP.1,2.34,Bank Transfers - ATM fees
10/01/2022 09:10,IPA.1,467.88,Bank Transfers - Overdraft fees
10/01/2022 09:24,CPA_MP.1,7.03,Bank Transfers - ATM fees
10/01/2022 11:02,SEWC_P_PL.1,3.99,Transportation - Parking
10/01/2022 11:25,SEWC_P.1,3.78,Food & Drink - Coffee and tea
10/01/2022 11:50,US.1,134.52,Food & Drink - Fast food
10/01/2022 11:57,HP.1,2.93,Transportation - Public Transport
10/01/2022 12:07,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
10/01/2022 12:08,CPA.1,9.4,Bank Transfers - ATM withdrawals
10/01/2022 12:26,SEWC_P_PL.1,2.66,Transportation - Parking
10/01/2022 13:05,US.1,1.68,Bank Transfers - ATM withdrawals
10/01/2022 13:27,HP.1,4.39,Bank Transfers - ATM withdrawals
10/01/2022 13:38,IPA.1,5.35,Bank Transfers - ATM fees
10/01/2022 13:56,SEWC_PA.1,348.2,Medical - Pharmacies and supplements
10/01/2022 14:08,CPA.1,4.7,Bank Transfers - ATM fees
10/01/2022 14:09,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
10/01/2022 14:23,SEWC_P_PL.1,266.3,General Merchandise - Clothing
10/01/2022 14:46,SEW0C_LI.1,2.33,Transportation - Public Transport
10/01/2022 14:55,TA.1,214.2,Entertainment - TV and movies
10/01/2022 16:20,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
10/01/2022 16:39,TA.1,2.86,Transportation - Public Transport
10/01/2022 16:52,HP.1,5.85,Transportation - Public Transport
10/01/2022 17:07,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
10/01/2022 17:10,SEWC_P.1,453.6,Rent & Utilities - Mobile Phone
10/01/2022 17:33,HP.1,2.34,Bank Transfers - ATM fees
10/01/2022 17:55,CPA.1,3.76,Bank Transfers - ATM fees
10/01/2022 18:13,SEW0C_HI.1,7.47,Transportation - Public Transport
10/01/2022 18:33,SEW0C_HI.1,3.74,Transportation - Public Transport
10/01/2022 18:41,US.1,1.12,Transportation - Public Transport
10/01/2022 18:44,TA.1,171.36,Rent & Utilities - Mobile Phone
10/01/2022 18:48,SEWC_P_PL.1,3.99,Transportation - Parking
10/01/2022 19:16,SEWC_CL.1,5.79,Transportation - Parking
10/01/2022 19:40,SEW0C_HI.1,3.74,Transportation - Public Transport
10/01/2022 19:41,SEWC_CL.1,385.8,Food & Drink - Groceries
10/01/2022 19:53,TA.1,2.14,Food & Drink - Vending machines
10/01/2022 20:05,US.1,2.24,Transportation - Public Transport
10/01/2022 20:10,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
10/01/2022 20:15,CPA.1,9.4,Bank Transfers - Other bank fees
10/01/2022 20:34,SEWC_CL.1,385.8,General Merchandise - Clothing
10/01/2022 20:39,US.1,1.68,Bank Transfers - ATM withdrawals
10/01/2022 20:45,US.1,0.9,Bank Transfers - ATM fees
10/01/2022 20:47,SEWC_P.1,3.02,Bank Transfers - ATM fees
10/01/2022 21:02,SEWC_PA.1,348.2,Travel - Flights
10/01/2022 21:39,SEWC_CL.1,3.86,Bank Transfers - ATM fees
10/01/2022 21:56,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
10/01/2022 22:09,TA.1,142.8,Entertainment - Amusement Parks
10/01/2022 23:03,CPA.1,4.7,Bank Transfers - Other bank fees
10/01/2022 23:09,SEWC_P_PL.1,798.9,General Merchandise - Electronics
10/01/2022 23:51,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
11/01/2022 00:16,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
11/01/2022 00:30,TA.1,2.86,Food & Drink - Vending machines
11/01/2022 03:23,SEWC_CL.1,4.63,Bank Transfers - ATM fees
11/01/2022 03:39,SEWC_PA.1,3.48,Transportation - Parking
11/01/2022 03:46,SEWC_PA.1,4.18,Bank Transfers - ATM fees
11/01/2022 03:56,HP.1,2.93,Bank Transfers - ATM fees
11/01/2022 04:13,CPA.1,329.14,Bank Transfers - Overdraft fees
11/01/2022 04:15,CPA.1,7.05,Bank Transfers - Other bank fees
11/01/2022 05:13,HP.1,292.7,Food & Drink - Groceries
11/01/2022 05:32,SEW0C_LI.1,1.55,Transportation - Public Transport
11/01/2022 05:40,SEW0C_LI.1,3.1,Transportation - Public Transport
11/01/2022 06:02,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
11/01/2022 06:05,SEWC_P.1,4.54,Bank Transfers - ATM fees
11/01/2022 06:39,SEWC_PA.1,243.74,Food & Drink - Food delivery
11/01/2022 07:39,SEWC_P_PL.1,5.33,Transportation - Parking
11/01/2022 07:58,TA.1,1.14,Bank Transfers - ATM fees
11/01/2022 08:43,SEWC_CL.1,424.38,Rent & Utilities - Rent
11/01/2022 09:34,SEWC_P_PL.1,2.66,Transportation - Gas
11/01/2022 09:52,SEWC_P_PL.1,186.41,Medical - Pharmacies and supplements
11/01/2022 10:28,SEWC_P.1,5.67,Food & Drink - Coffee and tea
11/01/2022 10:29,US.1,1.68,Food & Drink - Vending machines
11/01/2022 11:37,TA.1,1.43,Food & Drink - Coffee and tea
11/01/2022 12:01,IPA.1,10.03,Bank Transfers - ATM withdrawals
11/01/2022 12:25,SEWC_CL.1,5.79,Transportation - Parking
11/01/2022 13:26,SEW0C_HI.1,373.7,Rent & Utilities - Rent
11/01/2022 14:13,SEWC_PA.1,4.18,Bank Transfers - ATM fees
11/01/2022 14:19,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
11/01/2022 14:35,SEWC_P.1,18.9,Transportation - Tolls
11/01/2022 15:01,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
11/01/2022 15:02,US.1,2.24,Bank Transfers - ATM withdrawals
11/01/2022 15:12,CPA.1,9.4,Bank Transfers - ATM withdrawals
11/01/2022 15:55,CPA_MP.1,5.86,Bank Transfers - ATM fees
11/01/2022 16:16,SEW0C_LI.1,3.1,Transportation - Public Transport
11/01/2022 16:22,HP.1,5.85,Transportation - Public Transport
11/01/2022 16:49,SEW0C_HI.1,5.61,Transportation - Public Transport
11/01/2022 17:18,CPA_MP.1,8.79,Bank Transfers - Other bank fees
11/01/2022 18:21,CPA.1,4.7,Bank Transfers - Other bank fees
11/01/2022 18:35,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
11/01/2022 18:37,SEWC_P.1,453.6,General Merchandise - Clothing
11/01/2022 19:05,IPA.1,13.37,Bank Transfers - ATM withdrawals
11/01/2022 19:10,TA.1,1.14,Bank Transfers - ATM fees
11/01/2022 19:22,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
11/01/2022 19:32,SEWC_PA.1,3.48,Transportation - Parking
11/01/2022 19:42,SEWC_CL.1,5.79,Transportation - Parking
11/01/2022 19:49,SEWC_P.1,7.56,Food & Drink - Coffee and tea
11/01/2022 19:57,SEWC_P.1,7.56,Transportation - Parking
11/01/2022 20:07,SEWC_CL.1,3.86,Transportation - Parking
11/01/2022 20:21,SEWC_PA.1,6.96,Transportation - Parking
11/01/2022 20:26,SEW0C_HI.1,7.47,Transportation - Public Transport
11/01/2022 20:26,SEWC_P_PL.1,2.66,Transportation - Parking
11/01/2022 20:27,SEW0C_HI.1,0.37,Food & Drink - Vending machines
11/01/2022 20:49,HP.1,2.93,Transportation - Public Transport
11/01/2022 20:54,SEW0C_LI.1,3.1,Transportation - Public Transport
11/01/2022 21:27,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
11/01/2022 21:33,HP.1,5.85,Transportation - Public Transport
11/01/2022 22:28,SEWC_PA.1,6.96,Transportation - Parking
11/01/2022 22:43,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
11/01/2022 23:08,SEWC_P.1,378,Medical - Pharmacies and supplements
11/01/2022 23:25,CPA_MP.1,5.86,Bank Transfers - Other bank fees
11/01/2022 23:45,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
12/01/2022 00:01,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
12/01/2022 01:17,SEWC_PA.1,174.1,General Merchandise - Houseware
12/01/2022 01:29,US.1,112.1,Food & Drink - Fast food
12/01/2022 01:57,US.1,1.12,Transportation - Public Transport
12/01/2022 02:11,SEWC_P.1,3.02,Bank Transfers - ATM fees
12/01/2022 02:32,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
12/01/2022 02:52,CPA.1,4.7,Bank Transfers - Other bank fees
12/01/2022 03:14,SEWC_P_PL.1,5.33,Transportation - Parking
12/01/2022 03:16,US.1,1.68,Transportation - Public Transport
12/01/2022 03:20,SEWC_P.1,5.67,Bank Transfers - ATM withdrawals
12/01/2022 03:36,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
12/01/2022 03:37,SEWC_P_PL.1,5.33,Transportation - Parking
12/01/2022 03:56,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
12/01/2022 04:27,SEWC_PA.1,6.96,Transportation - Parking
12/01/2022 04:35,HP.1,4.39,Bank Transfers - ATM withdrawals
12/01/2022 05:12,TA.1,2.86,Transportation - Public Transport
12/01/2022 05:34,TA.1,1.71,Bank Transfers - ATM fees
12/01/2022 05:49,TA.1,171.36,General Services - Other non - entertainment online subscriptions
12/01/2022 05:54,SEWC_P.1,7.56,Food & Drink - Coffee and tea
12/01/2022 06:28,SEWC_PA.1,5.22,Transportation - Parking
12/01/2022 06:47,SEW0C_HI.1,373.7,Travel - Flights
12/01/2022 06:48,SEWC_PA.1,3.48,Transportation - Parking
12/01/2022 07:05,SEW0C_HI.1,7.47,Transportation - Public Transport
12/01/2022 07:11,SEW0C_LI.1,2.33,Transportation - Public Transport
12/01/2022 07:36,CPA.1,7.05,Bank Transfers - Other bank fees
12/01/2022 07:53,TA.1,1.43,Food & Drink - Coffee and tea
12/01/2022 08:38,TA.1,1.43,Transportation - Public Transport
12/01/2022 08:42,SEWC_CL.1,3.09,Bank Transfers - ATM fees
12/01/2022 09:04,IPA.1,10.03,Bank Transfers - Other bank fees
12/01/2022 09:25,HP.1,5.85,Transportation - Public Transport
12/01/2022 09:27,CPA_MP.1,5.86,Bank Transfers - ATM fees
12/01/2022 09:32,HP.1,4.39,Bank Transfers - ATM withdrawals
12/01/2022 10:17,CPA.1,564.24,Income - Other
12/01/2022 10:43,SEWC_P.1,5.67,Transportation - Parking
12/01/2022 11:12,US.1,1.12,Bank Transfers - ATM fees
12/01/2022 11:49,TA.1,1.14,Bank Transfers - ATM fees
12/01/2022 12:16,SEWC_CL.1,385.8,Medical - Pharmacies and supplements
12/01/2022 12:54,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
12/01/2022 12:58,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
12/01/2022 13:15,TA.1,1.43,Food & Drink - Vending machines
12/01/2022 13:22,TA.1,1.43,Food & Drink - Coffee and tea
